test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_color_swaps","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,1137.8399,1976.0069,1590.8113,1584.2301,25.0,27.0,25.94,26.0
"Generic test","greedy_color_swaps","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,3251.3998,4700.4634,4154.9226,4250.9574,41.0,44.0,42.14,42.0
"Generic test","greedy_color_swaps","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,8964.8952,12936.5921,10937.3362,11074.7497,61.0,65.0,62.88,63.0
"Generic test","greedy_color_swaps","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,28563.0159,39779.2167,35787.0174,36440.8657,97.0,102.0,99.76,100.0
"Generic test","wigdersons_first","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,3.4598,11.6821,4.7293,4.2965,6.0,16.0,11.32,12.0
"Generic test","wigdersons_first","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,5.7094,11.4783,7.1441,6.9137,13.0,20.0,16.76,17.0
"Generic test","wigdersons_first","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,9.0723,18.3865,10.9474,10.579,15.0,20.0,17.8,18.0
"Generic test","wigdersons_first","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,13.5619,22.8212,16.3522,15.7289,19.0,23.0,21.0,21.0
"Generic test","wigdersons_first","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,20.1028,36.0295,24.109,23.072,24.0,30.0,25.94,26.0
"Generic test","wigdersons_first","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,9.5668,23.9502,12.0237,11.1593,16.0,25.0,20.88,21.0
"Generic test","wigdersons_first","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,17.8902,38.947,22.2407,21.6165,24.0,29.0,26.3,26.0
"Generic test","wigdersons_first","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,31.5229,95.9368,45.1644,39.7911,27.0,32.0,29.36,29.0
"Generic test","wigdersons_first","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,43.1832,115.9869,67.5901,62.0929,33.0,38.0,35.14,35.0
"Generic test","wigdersons_first","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,74.6069,143.6024,97.7052,92.7598,43.0,51.0,47.02,47.0
"Generic test","wigdersons_first","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,17.4099,36.2278,22.0418,21.1749,23.0,36.0,28.94,29.0
"Generic test","wigdersons_first","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,36.1351,61.7371,45.723,45.331,31.0,40.0,34.64,35.0
"Generic test","wigdersons_first","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,73.6804,172.3544,99.109,96.008,36.0,43.0,40.12,40.0
"Generic test","wigdersons_first","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,109.9513,183.8932,138.3979,134.8375,45.0,54.0,48.48,48.0
"Generic test","wigdersons_first","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,152.8944,329.0077,220.1353,219.9945,61.0,71.0,66.16,66.0
"Generic test","wigdersons_first","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,23.6482,46.5617,31.54,29.7498,30.0,43.0,36.42,36.0
"Generic test","wigdersons_first","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,64.5127,162.1724,94.6664,88.4783,38.0,44.0,41.7,42.0
"Generic test","wigdersons_first","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,124.9469,192.415,150.557,149.1809,47.0,53.0,49.68,50.0
"Generic test","wigdersons_first","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,186.7205,345.8378,253.9898,255.8661,56.0,67.0,60.9,61.0
"Generic test","wigdersons_first","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,279.2996,598.1758,375.19,348.7461,80.0,89.0,84.32,84.0
"Generic test","wigdersons_first","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,38.0939,92.1576,52.3867,47.6625,38.0,50.0,42.72,43.0
"Generic test","wigdersons_first","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,100.0765,164.0436,123.7976,118.0512,46.0,55.0,49.4,49.0
"Generic test","wigdersons_first","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,164.4123,361.0625,241.2198,242.0218,54.0,62.0,58.16,58.0
"Generic test","wigdersons_first","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,328.1981,476.8817,371.8628,367.1746,67.0,76.0,72.3,72.0
"Generic test","wigdersons_first","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,475.9675,864.0555,589.6895,568.4068,97.0,107.0,101.72,102.0
"Generic test","wigdersons_first","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,54.5292,94.6626,69.7443,64.8643,42.0,53.0,47.24,47.0
"Generic test","wigdersons_first","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,120.5364,266.3493,180.2412,178.9641,52.0,58.0,54.94,55.0
"Generic test","wigdersons_first","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,250.8248,415.3881,328.5779,325.8645,63.0,71.0,66.62,66.0
"Generic test","wigdersons_first","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,402.7348,638.2543,520.5974,521.3574,81.0,88.0,84.16,84.0
"Generic test","wigdersons_first","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,609.3834,929.6623,790.6694,797.6606,115.0,123.0,118.46,118.0
"Generic test","johnson","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,1.165,6.5038,1.7056,1.4788,5.0,7.0,5.74,6.0
"Generic test","johnson","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,2.6121,7.2283,3.3528,3.153,9.0,12.0,10.16,10.0
"Generic test","johnson","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,4.4596,8.9383,5.2106,4.9607,13.0,17.0,15.1,15.0
"Generic test","johnson","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,5.0083,15.8569,6.9995,6.6602,18.0,22.0,20.0,20.0
"Generic test","johnson","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,8.0536,24.133,9.449,8.8943,26.0,33.0,29.16,29.0
"Generic test","johnson","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,4.726,12.1631,6.0303,5.6679,7.0,10.0,8.52,9.0
"Generic test","johnson","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,12.8355,39.8766,15.6631,14.4608,14.0,18.0,16.14,16.0
"Generic test","johnson","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,16.987,35.5332,24.232,23.3639,21.0,28.0,24.08,24.0
"Generic test","johnson","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,29.7177,74.9872,38.9089,33.9583,31.0,37.0,33.82,34.0
"Generic test","johnson","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,40.0193,80.4587,52.1675,44.6327,48.0,56.0,51.36,51.0
"Generic test","johnson","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,12.3782,18.2379,13.9612,13.6689,10.0,12.0,10.9,11.0
"Generic test","johnson","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,32.3198,73.1724,44.609,41.3701,19.0,23.0,21.42,21.0
"Generic test","johnson","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,45.1612,80.3906,64.2004,64.5075,29.0,34.0,32.36,32.0
"Generic test","johnson","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,75.8305,141.3419,102.9063,99.4194,43.0,50.0,46.42,46.0
"Generic test","johnson","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,107.3768,186.595,124.4944,118.3338,68.0,78.0,71.74,72.0
"Generic test","johnson","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,23.4726,50.3231,28.869,27.9666,12.0,14.0,12.9,13.0
"Generic test","johnson","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,67.0827,107.5334,81.1313,80.6053,24.0,28.0,25.96,26.0
"Generic test","johnson","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,115.0867,173.3437,135.4567,133.6222,38.0,43.0,40.02,40.0
"Generic test","johnson","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,156.4315,249.9313,200.0464,200.2162,55.0,62.0,57.74,58.0
"Generic test","johnson","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,223.3938,312.1359,262.773,261.7288,85.0,95.0,90.34,90.0
"Generic test","johnson","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,42.9038,80.3939,52.1808,50.1434,13.0,16.0,14.54,15.0
"Generic test","johnson","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,129.7794,178.4113,148.364,147.796,28.0,33.0,30.4,30.0
"Generic test","johnson","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,215.5138,464.252,268.2753,249.3442,44.0,50.0,46.98,47.0
"Generic test","johnson","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,306.9749,547.6832,379.0955,366.2109,64.0,72.0,68.64,69.0
"Generic test","johnson","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,403.5088,616.7664,475.112,465.598,104.0,112.0,108.12,108.0
"Generic test","johnson","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,66.9169,154.5867,85.9423,79.6891,15.0,18.0,16.4,16.0
"Generic test","johnson","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,186.7672,332.0569,256.844,255.0817,32.0,37.0,34.3,34.0
"Generic test","johnson","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,341.9346,560.2459,410.8895,395.9338,51.0,57.0,53.7,54.0
"Generic test","johnson","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,484.9807,680.2368,567.2365,568.456,74.0,82.0,78.84,79.0
"Generic test","johnson","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,573.392,910.102,750.6137,751.4662,120.0,131.0,125.38,126.0
"Generic test","flow_merge","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,11.3448,25.2983,16.9271,17.0489,4.0,4.0,4.0,4.0
"Generic test","flow_merge","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,25.4753,43.0285,32.5294,32.7377,7.0,8.0,7.5,8.0
"Generic test","flow_merge","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,41.7434,105.7575,54.7016,52.1476,10.0,12.0,11.06,11.0
"Generic test","flow_merge","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,76.2236,120.1445,94.9329,93.3162,15.0,17.0,15.52,15.0
"Generic test","flow_merge","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,151.9322,330.3917,211.3538,208.5953,22.0,26.0,23.92,24.0
"Generic test","flow_merge","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,46.7278,98.2199,65.9289,64.6659,5.0,6.0,5.96,6.0
"Generic test","flow_merge","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,133.9475,239.1082,191.0328,192.6679,11.0,13.0,11.78,12.0
"Generic test","flow_merge","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,306.1937,510.0901,389.6155,386.9376,17.0,19.0,18.26,18.0
"Generic test","flow_merge","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,538.088,914.1252,750.9418,748.8989,25.0,28.0,26.3,26.0
"Generic test","flow_merge","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,1512.7866,2338.0538,1900.6658,1892.0585,39.0,43.0,40.88,41.0
"Generic test","flow_merge","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,137.8004,251.1586,181.9013,184.1444,7.0,8.0,7.46,7.0
"Generic test","flow_merge","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,539.0313,740.6642,627.8751,622.3805,15.0,17.0,16.04,16.0
"Generic test","flow_merge","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,1015.0018,1655.1992,1363.6307,1395.5476,24.0,27.0,25.02,25.0
"Generic test","flow_merge","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,2145.1379,3373.0118,2811.3566,2844.8543,34.0,38.0,36.46,36.0
"Generic test","flow_merge","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,5679.3094,8996.8649,7523.0741,7669.2692,54.0,59.0,57.22,57.0
"Generic test","flow_merge","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,309.7228,667.9878,406.5115,376.7271,8.0,10.0,9.02,9.0
"Generic test","flow_merge","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,1067.8187,1809.3342,1433.1766,1429.0241,19.0,21.0,19.78,20.0
"Generic test","flow_merge","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,2505.2218,3823.5436,3287.7048,3357.787,30.0,32.0,31.08,31.0
"Generic test","flow_merge","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,5800.1691,8310.2642,7091.8558,7136.5935,43.0,48.0,45.74,46.0
"Generic test","flow_merge","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,16018.8497,24485.7578,20181.6751,20164.6782,70.0,75.0,72.46,73.0
"Generic test","flow_merge","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,580.4334,991.4095,751.7887,753.3409,10.0,11.0,10.4,10.0
"Generic test","flow_merge","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,2163.9588,3296.633,2842.7828,2873.2271,22.0,24.0,23.44,23.0
"Generic test","flow_merge","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,4974.5272,8144.4136,6524.8596,6508.4229,36.0,39.0,37.3,37.0
"Generic test","flow_merge","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,11370.4693,17070.3819,14680.9482,14826.2987,53.0,57.0,54.68,55.0
"Generic test","flow_merge","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,33397.3488,48231.2471,43159.4951,43646.4494,84.0,89.0,86.9,87.0
"Generic test","flow_merge","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,969.4683,1534.2014,1269.0996,1266.4927,11.0,13.0,11.94,12.0
"Generic test","flow_merge","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,3948.3649,5910.4712,5078.8433,5118.6818,26.0,28.0,26.8,27.0
"Generic test","flow_merge","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,9783.4275,13866.4194,12000.9361,12169.5678,41.0,45.0,43.06,43.0
"Generic test","flow_merge","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,20441.8192,31753.3283,27110.1535,27271.0119,61.0,66.0,63.64,64.0
"Generic test","flow_merge","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,56903.2408,92759.1856,80932.1573,82908.2071,99.0,104.0,101.58,102.0
"Generic test","flow_trivial","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,12.3571,28.1165,16.9539,16.727,31.0,40.0,35.68,36.0
"Generic test","flow_trivial","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,16.703,36.4081,20.677,19.7741,34.0,44.0,38.72,39.0
"Generic test","flow_trivial","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,18.7702,45.0361,24.0725,22.4388,38.0,46.0,42.26,43.0
"Generic test","flow_trivial","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,19.924,40.2347,27.799,26.7314,42.0,50.0,46.0,46.0
"Generic test","flow_trivial","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,23.5374,51.7573,31.3103,30.9543,46.0,50.0,48.88,49.0
"Generic test","flow_trivial","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,33.9881,71.3138,42.022,39.9946,65.0,79.0,70.74,70.0
"Generic test","flow_trivial","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,46.6724,125.5531,58.663,52.3088,69.0,84.0,77.94,78.0
"Generic test","flow_trivial","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,63.3413,124.6204,76.5369,72.9565,79.0,90.0,84.24,84.0
"Generic test","flow_trivial","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,79.4737,173.2013,102.8877,97.123,87.0,96.0,92.16,92.0
"Generic test","flow_trivial","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,93.7394,189.413,110.2019,107.3746,94.0,100.0,97.58,98.0
"Generic test","flow_trivial","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,52.365,123.584,74.5472,70.8876,97.0,116.0,106.84,107.0
"Generic test","flow_trivial","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,97.0423,160.9073,114.535,109.3282,108.0,123.0,116.16,116.0
"Generic test","flow_trivial","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,131.3918,241.3146,163.2531,158.1607,123.0,134.0,127.98,128.0
"Generic test","flow_trivial","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,150.3461,261.1845,190.7286,187.6605,133.0,146.0,139.48,140.0
"Generic test","flow_trivial","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,175.634,323.6976,236.5173,231.8825,141.0,150.0,146.18,146.0
"Generic test","flow_trivial","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,90.1849,185.3637,115.9889,113.2239,133.0,149.0,141.94,142.0
"Generic test","flow_trivial","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,158.7633,257.4208,183.2366,178.3975,146.0,165.0,155.42,156.0
"Generic test","flow_trivial","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,178.9832,356.6607,257.8219,259.4102,158.0,179.0,170.12,170.0
"Generic test","flow_trivial","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,248.4925,442.7732,328.6957,331.8953,177.0,192.0,185.98,187.0
"Generic test","flow_trivial","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,326.6218,603.3261,417.9802,394.9498,189.0,200.0,195.72,196.0
"Generic test","flow_trivial","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,123.6961,222.6772,159.2038,153.527,170.0,190.0,177.42,177.0
"Generic test","flow_trivial","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,218.3318,387.0197,273.8961,263.7698,183.0,204.0,193.98,194.0
"Generic test","flow_trivial","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,275.4873,532.3626,384.3642,381.6908,203.0,226.0,215.4,216.0
"Generic test","flow_trivial","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,355.8335,602.3997,477.0776,478.4637,221.0,240.0,231.28,231.0
"Generic test","flow_trivial","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,435.2591,790.12,589.4974,572.781,239.0,248.0,244.1,244.0
"Generic test","flow_trivial","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,163.7687,277.5506,210.2151,205.9024,200.0,229.0,213.86,213.0
"Generic test","flow_trivial","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,294.6365,591.6447,384.2864,364.1896,222.0,243.0,231.58,231.0
"Generic test","flow_trivial","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,413.5927,916.9094,586.1683,534.2745,247.0,267.0,255.94,255.0
"Generic test","flow_trivial","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,469.6899,814.6193,684.0367,687.6945,270.0,287.0,278.82,279.0
"Generic test","flow_trivial","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,575.3698,982.4493,818.3691,824.8624,285.0,298.0,292.98,292.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,3.7829,14.3738,5.1433,4.779,4.0,4.0,4.0,4.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,5.5184,12.7645,6.9511,6.3035,7.0,8.0,7.6,8.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,6.638,16.3429,8.4579,7.9414,10.0,12.0,11.02,11.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,7.9243,16.2528,9.0912,8.7869,15.0,17.0,15.76,16.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,9.2671,22.4703,11.0812,10.6759,22.0,26.0,23.6,24.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,12.5211,37.0405,18.9638,17.8861,5.0,6.0,5.96,6.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,17.548,52.9128,22.827,22.1328,11.0,13.0,12.26,12.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,21.8498,38.2147,28.4192,27.878,18.0,20.0,18.82,19.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,26.447,69.0004,38.88,34.0653,25.0,29.0,27.3,27.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,30.4603,93.9323,51.7243,45.5434,40.0,45.0,41.92,42.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,31.7701,58.6537,37.6248,36.2709,7.0,8.0,7.76,8.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,44.3187,77.9898,53.5934,50.5389,15.0,18.0,16.4,16.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,54.017,94.233,64.9623,62.7219,25.0,27.0,25.8,26.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,59.1695,122.1037,85.7489,81.5716,36.0,40.0,37.76,38.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,75.3689,115.2271,95.7811,96.3471,56.0,62.0,59.12,59.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,48.2874,79.0562,60.5211,60.2398,9.0,10.0,9.2,9.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,68.2628,145.9956,92.9874,88.595,20.0,21.0,20.36,20.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,92.1839,151.9299,115.1655,112.2542,31.0,34.0,32.54,33.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,119.2593,239.1877,154.1937,151.9177,45.0,51.0,48.0,48.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,121.3109,261.1196,189.28,188.0382,73.0,80.0,75.7,76.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,87.9994,161.5287,108.575,103.5701,10.0,11.0,10.84,11.0
