test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","merge_recolor_bf","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,123.1115,203.0397,156.9968,159.1306,111.0,120.0,114.72,114.0
"Generic test","merge_recolor_bf","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,35.3983,63.262,49.8415,50.3711,31.0,38.0,33.8,34.0
"Generic test","merge_recolor_bf","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,63.5687,110.1022,92.4367,94.2397,55.0,63.0,58.96,59.0
"Generic test","merge_recolor_bf","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,106.0352,170.6218,138.2508,139.4544,76.0,86.0,79.88,80.0
"Generic test","merge_recolor_bf","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,157.2746,249.0732,192.8017,192.8546,101.0,110.0,104.34,104.0
"Generic test","merge_recolor_bf","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,184.5764,291.4716,238.6831,240.4115,130.0,142.0,135.9,136.0
"Generic test","merge_recolor_color_swaps","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,3.2411,6.4174,4.62,4.5064,4.0,5.0,4.06,4.0
"Generic test","merge_recolor_color_swaps","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,6.1902,12.257,8.3793,8.03,6.0,8.0,7.42,7.0
"Generic test","merge_recolor_color_swaps","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,9.1895,22.3203,14.5194,13.8194,10.0,13.0,11.0,11.0
"Generic test","merge_recolor_color_swaps","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,17.3208,35.6958,23.5331,23.2107,14.0,17.0,15.6,16.0
"Generic test","merge_recolor_color_swaps","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,39.7783,66.8697,50.7313,50.396,23.0,25.0,23.92,24.0
"Generic test","merge_recolor_color_swaps","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,12.4746,23.7747,17.1204,17.1661,5.0,6.0,5.94,6.0
"Generic test","merge_recolor_color_swaps","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,38.7673,67.4046,47.9679,47.1007,11.0,13.0,11.8,12.0
"Generic test","merge_recolor_color_swaps","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,68.5052,116.3074,94.1214,94.5508,17.0,20.0,18.34,18.0
"Generic test","merge_recolor_color_swaps","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,123.5296,234.2611,184.4433,188.126,25.0,28.0,26.24,26.0
"Generic test","merge_recolor_color_swaps","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,309.2654,624.3822,490.2642,493.715,38.0,44.0,41.12,41.0
"Generic test","merge_recolor_color_swaps","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,34.997,58.405,46.7684,47.1882,7.0,8.0,7.42,7.0
"Generic test","merge_recolor_color_swaps","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,112.43,193.2181,154.2825,153.648,15.0,17.0,15.92,16.0
"Generic test","merge_recolor_color_swaps","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,200.8625,417.5982,330.3169,334.6759,24.0,26.0,25.02,25.0
"Generic test","merge_recolor_color_swaps","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,481.612,895.8761,696.196,705.4189,35.0,38.0,36.4,36.0
"Generic test","merge_recolor_color_swaps","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,1223.1404,2246.4464,1944.4288,1971.8929,55.0,60.0,57.18,57.0
"Generic test","merge_recolor_color_swaps","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,65.734,160.5621,98.3032,99.7679,8.0,9.0,8.92,9.0
"Generic test","merge_recolor_color_swaps","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,230.2574,451.3136,361.2986,365.8035,18.0,21.0,19.62,20.0
"Generic test","merge_recolor_color_swaps","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,510.5552,951.7431,814.5146,827.0256,30.0,33.0,31.26,31.0
"Generic test","merge_recolor_color_swaps","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,1207.2628,2159.7468,1812.3261,1848.838,44.0,48.0,45.86,46.0
"Generic test","merge_recolor_color_swaps","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,3327.433,5969.4967,5254.4346,5425.3052,70.0,74.0,72.38,73.0
"Generic test","merge_recolor_color_swaps","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,119.8348,225.0452,184.1442,189.91,10.0,11.0,10.44,10.0
"Generic test","merge_recolor_color_swaps","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,510.8482,939.2562,736.292,756.8025,23.0,25.0,23.46,23.0
"Generic test","merge_recolor_color_swaps","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,1010.5074,2117.1844,1695.9721,1726.3575,36.0,39.0,37.2,37.0
"Generic test","merge_recolor_color_swaps","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,2401.6292,4733.4692,3885.0427,3973.0677,53.0,57.0,55.18,55.0
"Generic test","merge_recolor_color_swaps","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,7318.8921,13735.5064,11925.8364,12193.3853,83.0,91.0,87.08,87.0
"Generic test","merge_recolor_color_swaps","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,206.9989,379.0009,323.8055,325.9324,11.0,13.0,11.96,12.0
"Generic test","merge_recolor_color_swaps","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,880.4872,1585.4581,1335.6847,1387.7316,26.0,28.0,26.82,27.0
"Generic test","merge_recolor_color_swaps","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,2043.4792,3936.8747,3130.7704,3166.3136,41.0,45.0,43.18,43.0
"Generic test","merge_recolor_color_swaps","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,4607.5734,8132.3729,7189.5813,7406.4817,62.0,66.0,63.74,64.0
"Generic test","merge_recolor_color_swaps","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,13306.5865,28163.1397,21703.9841,22083.4172,98.0,105.0,101.6,101.0
